CUSTOM.date [local];CUSTOM.updateTime [local];OSD.flyTime;OSD.flyTime [s];OSD.latitude;OSD.longitude;OSD.height [ft];OSD.heightMax [ft];OSD.vpsHeight [ft];OSD.altitude [ft];OSD.mileage [ft];OSD.hSpeed [MPH];OSD.hSpeedMax [MPH];OSD.xSpeed [MPH];OSD.xSpeedMax [MPH];OSD.ySpeed [MPH];OSD.ySpeedMax [MPH];OSD.zSpeed [MPH];OSD.zSpeedMax [MPH];OSD.pitch;OSD.roll;OSD.yaw;OSD.yaw [360];OSD.directionOfTravel;OSD.flycState;OSD.flycCommand;OSD.flightAction;OSD.gpsNum;OSD.gpsLevel;OSD.isGPSUsed;OSD.nonGPSCause;OSD.droneType;OSD.isSwaveWork;OSD.waveError;OSD.goHomeStatus;OSD.batteryType;OSD.ctrlDevice;OSD.isOnGround;OSD.isMotorOn;OSD.isMotorBlocked;OSD.motorStartFailedCause;OSD.motorFailReason;OSD.isImuPreheated;OSD.imuInitFailReason;OSD.isAcceletorOverRange;OSD.isBarometerDeadInAir;OSD.isCompassError;OSD.isGoHomeHeightModified;OSD.canIOCWork;OSD.isNotEnoughForce;OSD.isOutOfLimit;OSD.isPropellerCatapult;OSD.isVibrating;OSD.isVisionUsed;OSD.voltageWarning;GIMBAL.mode;GIMBAL.pitch;GIMBAL.roll;GIMBAL.yaw;GIMBAL.yaw [360];GIMBAL.isPitchAtLimit;GIMBAL.isRollAtLimit;GIMBAL.isYawAtLimit;GIMBAL.isStuck;CAMERA.isPhoto;CAMERA.isVideo;CAMERA.filename;CAMERA.sdCardIsInserted;CAMERA.sdCardState;RC.downlinkSignal;RC.uplinkSignal;RC.aileron;RC.elevator;RC.throttle;RC.rudder;RC.mode;RC.goHomeDepressed;RC.recordDepressed;RC.shutterDepressed;RC.playbackDepressed;RC.wheelDepressed;RC.wheelOffset;RC.custom1Depressed;RC.custom2Depressed;RC.custom3Depressed;RC.custom4Depressed;BATTERY1.chargeLevel;BATTERY2.chargeLevel;BATTERY1.currentPV [V];BATTERY2.currentPV [V];BATTERY1.currentCapacity [mAh];BATTERY2.currentCapacity [mAh];BATTERY1.fullCapacity [mAh];BATTERY2.fullCapacity [mAh];BATTERY1.voltage [V];BATTERY2.voltage [V];BATTERY1.isCellVoltageEstimated;BATTERY1.cellVoltage1 [V];BATTERY1.cellVoltage2 [V];BATTERY1.cellVoltage3 [V];BATTERY1.cellVoltage4 [V];BATTERY1.cellVoltage5 [V];BATTERY1.cellVoltage6 [V];BATTERY1.cellVoltage7 [V];BATTERY1.cellVoltage8 [V];BATTERY1.cellVoltage9 [V];BATTERY1.cellVoltage10 [V];BATTERY1.cellVoltage11 [V];BATTERY1.cellVoltage12 [V];BATTERY1.maxCellVoltageDeviation;BATTERY1.isCellVoltageDeviationHigh;BATTERY1.isVoltageLow;BATTERY2.isCellVoltageEstimated;BATTERY2.cellVoltage1 [V];BATTERY2.cellVoltage2 [V];BATTERY2.cellVoltage3 [V];BATTERY2.cellVoltage4 [V];BATTERY2.cellVoltage5 [V];BATTERY2.cellVoltage6 [V];BATTERY2.cellVoltage7 [V];BATTERY2.cellVoltage8 [V];BATTERY2.cellVoltage9 [V];BATTERY2.cellVoltage10 [V];BATTERY2.cellVoltage11 [V];BATTERY2.cellVoltage12 [V];BATTERY2.maxCellVoltageDeviation;BATTERY2.isCellVoltageDeviationHigh;BATTERY2.isVoltageLow;BATTERY1.current [A];BATTERY2.current [A];BATTERY1.temperature [F];BATTERY2.temperature [F];BATTERY1.minTemperature [F];BATTERY2.minTemperature [F];BATTERY1.maxTemperature [F];BATTERY2.maxTemperature [F];BATTERY.usefulTime [s];BATTERY.goHomeTime [s];BATTERY.landTime [s];BATTERY.goHomeBattery;BATTERY.landBattery;BATTERY.safeFlyRadius;BATTERY.volumeConsume;BATTERY.status;BATTERY.goHomeStatus;BATTERY.goHomeCountdown;BATTERY.lowWarning;BATTERY.lowWarningGoHome;BATTERY.seriousLowWarning;BATTERY.seriousLowWarningLanding;BATTERY1.timesCharged;BATTERY2.timesCharged;MC.failSafeAction;MC.isObstacleAvoidanceEnabled;MC.isCollisionAvoidanceEnabled;MC.isRthObstacleAvoidanceEnabled;MC.isBraking;MC.isAvoidingObstacle;MC.isAvoidingActiveObstacle;MC.isAscentLimitedByObstacle;MC.isLandingConfirmationNeeded;MC.atLowAltitudeLimit;MC.atDistanceLimit;MC.atAirportAltitudeLimit;MC.atAirportBoundary;HOME.latitude;HOME.longitude;HOME.distance [ft];HOME.height [ft];HOME.heightLimit [ft];HOME.isHomeRecord;HOME.goHomeMode;HOME.aircraftHeadDirection;HOME.isDynamicHomePointEnabled;HOME.isReachedLimitDistance;HOME.isReachedLimitHeight;HOME.isCompassCalibrating;HOME.compassCalibrationState;HOME.isMultipleFlightModeEnabled;HOME.isBeginnerMode;HOME.isIOCEnabled;HOME.iocMode;HOME.goHomeHeight [ft];HOME.courseLockAngle;HOME.forceLandingHeight [ft];HOME.dataRecorderFileIndex;WEATHER.windDirection;WEATHER.windRelativeDirection;WEATHER.windSpeed [MPH];WEATHER.maxWindSpeed [MPH];WEATHER.windStrength;WEATHER.isFacingWind;WEATHER.isFlyingIntoWind;RECOVER.appType;RECOVER.appVersion;RECOVER.aircraftName;RECOVER.aircraftSerial;RECOVER.cameraSerial;RECOVER.rcSerial;RECOVER.batterySerial;DETAILS.totalTime [s];DETAILS.totalDistance [ft];DETAILS.maxHeight [ft];DETAILS.maxHorizontalSpeed [MPH];DETAILS.maxVerticalSpeed [MPH];DETAILS.photoNum;DETAILS.videoTime [s];DETAILS.aircraftName;DETAILS.aircraftSerial;DETAILS.cameraSerial;DETAILS.rcSerial;DETAILS.batterySerial;DETAILS.appName;DETAILS.appType;DETAILS.appVersion;DETAILS.guid;SERIAL.flightController;SERIAL.camera;SERIAL.gimbal;SERIAL.rc;SERIAL.battery;SERIAL.battery2;APPGPS.latitude;APPGPS.longitude;APPGPS.accuracy;APP.tip;APP.warning
11/13/2025;3:30:04.34 PM;3m 29.1s;209.1;411.458.345.242.894;249.153.147.619.511;407.4;407.4;37.0;636;48.9;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.5;0.1;168.6;168.6;118.5;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-77.1;0;162.1;162.1;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;88;88;48.43;48.464;5381;5345;6067;6067;48.43;48.464;TRUE;4.037;4.037;4.037;4.037;4.037;4.037;4.037;4.037;4.037;4.037;4.037;4.037;;FALSE;FALSE;TRUE;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;;FALSE;FALSE;8.106;8.032;79.7;82.4;78.2;81.3;82.4;82.4;2406;125;41;14;8;121019.0;16135.87;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.0;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.68;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.726.666.667;249.153.173.333.333;116;;
11/13/2025;3:30:05.34 PM;3m 30.1s;210.1;41.145.834.751.271;249.153.146.647.554;407.4;407.4;37.0;636;49.1;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.4;0.2;168.6;168.6;116.2;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Free;-77.1;0;161.5;161.5;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;88;88;48.418;48.464;5381;5345;6067;6067;48.418;48.464;TRUE;4.038;4.038;4.038;4.038;4.038;4.038;4.038;4.038;4.038;4.038;4.038;4.038;;FALSE;FALSE;TRUE;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;;FALSE;FALSE;8.122;8.032;79.7;82.4;78.2;81.3;82.4;82.4;2404;125;41;14;8;121114.8;16148.64;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.9;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.68;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.726.666.667;249.153.173.333.333;116;;
11/13/2025;3:30:15.74 PM;3m 40.5s;220.5;411.458.345.187.996;249.153.140.791.824;407.1;407.4;37.0;635;51.8;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.4;0.2;169.1;169.1;131.5;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-56.1;0;105.8;105.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;88;87;48.368;48.399;5345;5308;6067;6067;48.368;48.399;TRUE;4.032;4.032;4.032;4.032;4.032;4.032;4.032;4.032;4.032;4.032;4.032;4.032;;FALSE;FALSE;TRUE;4.033;4.033;4.033;4.033;4.033;4.033;4.033;4.033;4.033;4.033;4.033;4.033;;FALSE;FALSE;8.136;8.032;79.8;82.4;78.2;81.3;82.4;82.4;2385;125;41;14;8;120860.4;16114.72;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.9;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.68;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;41.145.877;249.153.105;115.3;;
11/13/2025;3:30:16.44 PM;3m 41.2s;221.2;411.458.345.185.105;249.153.140.717.622;407.1;407.4;37.0;635;52.1;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.4;0.3;169.1;169.1;240.8;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-56.1;0;105.8;105.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;88;87;48.392;48.399;10653;5308;12134;6067;48.392;48.399;TRUE;4.032;4.032;4.032;4.032;4.032;4.032;4.032;4.032;4.032;4.032;4.032;4.032;;FALSE;FALSE;TRUE;4.033;4.033;4.033;4.033;4.033;4.033;4.033;4.033;4.033;4.033;4.033;4.033;;FALSE;FALSE;16.154;8.032;82.4;82.4;78.2;81.3;82.4;82.4;2385;125;41;14;8;120860.4;16114.72;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.9;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;41.145.877;249.153.105;115.3;;
11/13/2025;3:30:25.84 PM;3m 50.6s;230.6;411.458.346.250.141;249.153.138.709.809;407.1;407.4;37.0;635;54.2;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.5;0.4;169;169;274.8;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-33;0;94.5;94.5;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;87;86;48.346;48.34;10598;5272;12134;6067;48.346;48.34;TRUE;4.029;4.029;4.029;4.029;4.029;4.029;4.029;4.029;4.029;4.029;4.029;4.029;;FALSE;FALSE;TRUE;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;;FALSE;FALSE;16.198;8.046;82.5;82.5;78.2;81.3;82.5;82.5;2374;125;41;14;8;120859.6;16114.61;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.9;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.785;24.915.313;114.4;;
11/13/2025;3:30:26.54 PM;3m 51.3s;231.3;411.458.345.853.299;249.153.141.590.981;407.1;407.4;37.0;635;54.3;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.2;0.2;169;169;79.6;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-33;0;94.5;94.5;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;87;86;48.315;48.34;5308;5272;6067;6067;48.315;48.34;TRUE;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;;FALSE;FALSE;TRUE;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;;FALSE;FALSE;8.122;8.046;79.8;82.5;78.2;81.3;82.5;82.5;2373;125;41;14;8;120897.7;16119.69;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.9;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.785;24.915.313;114.4;;
11/13/2025;3:30:27.54 PM;3m 52.3s;232.3;411.458.345.722.608;249.153.141.997.651;407.1;407.4;37.0;635;54.5;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.2;0.4;169;169;66.4;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-33;0;94.5;94.5;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;87;86;48.31;48.331;5308;5272;6067;6067;48.31;48.331;TRUE;4.026;4.026;4.026;4.026;4.026;4.026;4.026;4.026;4.026;4.026;4.026;4.026;;FALSE;FALSE;TRUE;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;4.028;;FALSE;FALSE;8.152;8.046;79.8;82.5;78.2;81.3;82.5;82.5;2372;125;41;14;8;120943.8;16125.84;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.9;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.785;24.915.313;114.4;;
11/13/2025;3:30:34.84 PM;3m 59.6s;239.6;411.458.343.383.463;249.153.137.745.368;407.1;407.4;37.0;635;56.2;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.4;0.5;169.2;169.2;261.8;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-20;0;90.3;90.3;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;87;86;48.299;48.299;10526;5254;12134;6067;48.299;48.299;TRUE;4.026;4.026;4.026;4.026;4.026;4.026;4.026;4.026;4.026;4.026;4.026;4.026;;FALSE;FALSE;TRUE;4.025;4.025;4.025;4.025;4.025;4.025;4.025;4.025;4.025;4.025;4.025;4.025;;FALSE;FALSE;16.168;8.032;82.5;82.5;78.2;81.3;82.5;82.5;2359;125;41;14;8;121210.1;16161.34;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.9;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.23;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.763.333.333;249.153.043.333.333;114.4;;
11/13/2025;3:30:35.54 PM;4m 0.3s;240.3;411.458.342.014.055;249.153.140.111.729;407.1;407.4;37.0;635;56.3;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.1;0.3;169.2;169.2;127.7;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-20;0;90.3;90.3;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;86;86;48.266;48.299;5272;5254;6067;6067;48.266;48.299;TRUE;4.022;4.022;4.022;4.022;4.022;4.022;4.022;4.022;4.022;4.022;4.022;4.022;;FALSE;FALSE;TRUE;4.025;4.025;4.025;4.025;4.025;4.025;4.025;4.025;4.025;4.025;4.025;4.025;;FALSE;FALSE;8.136;8.032;80.0;82.5;78.2;81.3;82.5;82.5;2357;125;41;14;8;121217.0;16162.27;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.0;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.23;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.763.333.333;249.153.043.333.333;114.4;;
11/13/2025;3:30:42.47 PM;4m 7.2s;247.2;411.458.338.772.281;249.153.131.078.266;407.4;407.4;37.0;636;58.0;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.3;0.2;168.9;168.9;236.1;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-13.2;0;88.5;88.5;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;86;86;48.231;48.262;5254;5235;6067;6067;48.231;48.262;TRUE;4.021;4.021;4.021;4.021;4.021;4.021;4.021;4.021;4.021;4.021;4.021;4.021;;FALSE;FALSE;TRUE;4.022;4.022;4.022;4.022;4.022;4.022;4.022;4.022;4.022;4.022;4.022;4.022;;FALSE;FALSE;8.136;8.015;80.0;82.7;78.2;81.3;82.7;82.7;2348;125;41;14;8;121058.2;16141.09;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.0;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.23;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.756.666.667;249.153.025;114;;
